Positive	Negative	Text
3	-1	VADER is smart, handsome, and funny.",  # positive sentence example
4	-1	VADER is smart, handsome, and funny!",  # punctuation emphasis handled correctly (sentiment intensity adjusted)
4	-1	VADER is very smart, handsome, and funny.", # booster words handled correctly (sentiment intensity adjusted)
4	-1	VADER is VERY SMART, handsome, and FUNNY.",  # emphasis for ALLCAPS handled
5	-1	VADER is VERY SMART, handsome, and FUNNY!!!", # combination of signals - VADER appropriately adjusts intensity
4	-1	VADER is VERY SMART, uber handsome, and FRIGGIN FUNNY!!!", # booster words & punctuation make this close to ceiling for score
3	-1	VADER is not smart, handsome, nor funny.",  # negation sentence example
3	-1	The book was good.",  # positive sentence
1	-4	At least it isn't a horrible book.",  # negated negative sentence with contraction
3	-1	The book was only kind of good.", # qualified positive sentence is handled correctly (intensity adjusted)
3	-2	The plot was good, but the characters are uncompelling and the dialog is not great.", # mixed negation sentence
2	-2	Today SUX!",  # negative slang with capitalization emphasis
2	-1	Today only kinda sux! But I'll get by, lol", # mixed sentiment example with slang and constrastive conjunction "but"
3	-1	Make sure you :) or :D today!",  # emoticons handled
1	-1	Catch utf-8 emoji such as such as 💘 and 💋 and 😁",  # emojis handled
1	-1	"Not bad at all",  # Capitalized negation
4	-1	This is utterly excellent!
